player_id,name,height,weight,wingspan,age,bat_weight,bat_speed,profile,height_bracket
1,Jose Altuve,66,166,68,34,32,69.0,Spinner,"Short (<5'8"")"
2,David Eckstein,66,170,67,30,31,66.5,Glider,"Short (<5'8"")"
38,Amateur Player 12,66,150,67,18,30,61.3,Titan,"Short (<5'8"")"
35,Amateur Player 9,66,150,68,21,32,58.3,Titan,"Short (<5'8"")"
50,Amateur Player 24,66,163,65,23,30,66.4,Whipper,"Short (<5'8"")"
48,Amateur Player 22,66,169,69,16,32,65.7,Glider,"Short (<5'8"")"
30,Amateur Player 4,67,190,69,23,30,79.2,Whipper,"Short (<5'8"")"
44,Amateur Player 18,67,170,70,23,32,72.9,Whipper,"Short (<5'8"")"
34,Amateur Player 8,67,162,69,21,30,71.6,Whipper,"Short (<5'8"")"
40,Amateur Player 14,68,154,69,19,31,66.2,Whipper,"Short (<5'8"")"
5,Ozzie Albies,68,165,69,27,31,68.3,Spinner,"Short (<5'8"")"
39,Amateur Player 13,69,171,68,23,31,66.0,Spinner,"Average (5'8""-6'0"")"
4,Jose Ramirez,69,190,71,31,33,71.8,Whipper,"Average (5'8""-6'0"")"
7,Mookie Betts,69,180,71,31,32,72.0,Spinner,"Average (5'8""-6'0"")"
3,Dustin Pedroia,69,175,70,32,32,70.2,Spinner,"Average (5'8""-6'0"")"
47,Amateur Player 21,69,171,68,18,31,70.5,Spinner,"Average (5'8""-6'0"")"
42,Amateur Player 16,70,184,72,20,34,74.5,Whipper,"Average (5'8""-6'0"")"
33,Amateur Player 7,70,179,74,16,33,71.9,Titan,"Average (5'8""-6'0"")"
46,Amateur Player 20,70,159,74,18,33,73.8,Whipper,"Average (5'8""-6'0"")"
31,Amateur Player 5,70,208,70,19,32,76.9,Titan,"Average (5'8""-6'0"")"
8,Francisco Lindor,71,190,73,30,33,73.5,Glider,"Average (5'8""-6'0"")"
32,Amateur Player 6,71,183,71,19,34,67.2,Titan,"Average (5'8""-6'0"")"
49,Amateur Player 23,71,190,70,19,32,74.3,Glider,"Average (5'8""-6'0"")"
41,Amateur Player 15,72,186,73,16,32,68.1,Glider,"Average (5'8""-6'0"")"
19,Kyle Schwarber,72,235,74,31,34,76.8,Titan,"Average (5'8""-6'0"")"
45,Amateur Player 19,72,201,76,16,32,75.0,Glider,"Average (5'8""-6'0"")"
11,Bo Bichette,72,195,74,26,33,73.1,Spinner,"Average (5'8""-6'0"")"
28,Amateur Player 2,72,203,73,21,32,77.4,Glider,"Average (5'8""-6'0"")"
29,Amateur Player 3,72,181,72,23,34,66.6,Glider,"Average (5'8""-6'0"")"
13,Ronald Acuña Jr,72,205,74,26,33,73.0,Whipper,"Average (5'8""-6'0"")"
6,Marcus Semien,72,195,74,34,33,72.5,Glider,"Average (5'8""-6'0"")"
27,Amateur Player 1,73,189,74,23,32,70.7,Spinner,"Tall (6'0""-6'4"")"
24,Juan Soto,73,224,75,26,34,76.5,Spinner,"Tall (6'0""-6'4"")"
25,Bobby Witt Jr,73,200,75,24,33,77.3,Whipper,"Tall (6'0""-6'4"")"
12,Xander Bogaerts,73,218,75,31,34,74.0,Glider,"Tall (6'0""-6'4"")"
9,Trea Turner,74,185,76,31,32,74.8,Whipper,"Tall (6'0""-6'4"")"
16,Mike Trout,74,235,76,32,34,78.5,Titan,"Tall (6'0""-6'4"")"
36,Amateur Player 10,74,235,78,23,32,85.2,Titan,"Tall (6'0""-6'4"")"
15,Bryce Harper,75,215,77,31,34,76.2,Titan,"Tall (6'0""-6'4"")"
14,Fernando Tatis Jr,75,217,77,25,34,75.8,Whipper,"Tall (6'0""-6'4"")"
26,Julio Rodriguez,75,228,77,23,33,77.9,Whipper,"Tall (6'0""-6'4"")"
23,Kyle Tucker,76,190,78,27,33,75.4,Glider,"Tall (6'0""-6'4"")"
10,Corey Seager,76,215,78,30,34,75.3,Titan,"Tall (6'0""-6'4"")"
17,Cody Bellinger,76,203,78,29,33,74.7,Glider,"Tall (6'0""-6'4"")"
20,Matt Olson,77,225,79,30,34,77.9,Glider,"Very Tall (>6'4"")"
18,Yordan Alvarez,77,225,79,27,33,79.0,Titan,"Very Tall (>6'4"")"
22,Giancarlo Stanton,78,245,81,34,34,78.0,Titan,"Very Tall (>6'4"")"
21,Aaron Judge,79,282,83,32,34,77.0,Titan,"Very Tall (>6'4"")"
43,Amateur Player 17,79,200,81,21,32,73.6,Whipper,"Very Tall (>6'4"")"
37,Amateur Player 11,79,232,78,19,32,72.2,Spinner,"Very Tall (>6'4"")"
